회사명,종목코드,진입날짜,결의일,진입가,결의일종가,행사가,어퍼룸,기간내최고가,최고비율,90일후가격,비율,현재가,진입가시총,탈출가능?,기간내최저가,최저비율
캠시스,KOSDAQ:050110,2022-10-28,,2160,,2308,6.85%,2445,13.19%,2260,4.63%,,,,,
에스퓨얼셀,KOSDAQ:288620,2022-10-28,,20150,,21235,5.38%,29200,44.91%,21500,6.70%,,,,,
삼보산업,KOSDAQ:009620,2022-11-01,,990.03,,1038,4.85%,1096.28,10.73%,874.12,-11.71%,,,,,
뷰노,KOSDAQ:338220,2022-11-02,,6080,,5904,-2.89%,10280,69.08%,9860,62.17%,,,,,
맥스트,KOSDAQ:377030,2022-11-10,,10850,,11044,1.79%,17700,63.13%,15900,46.54%,4930,"\212,343,939,500",,,
다스코,KRX:058730,2022-11-11,,6170,,6329,2.58%,6390,3.57%,4765,-22.77%,3470,"\119,679,119,800",,,
티로보틱스,KOSDAQ:117730,2022-11-18,,6400,,6263,-2.14%,8510,32.97%,7290,13.91%,16030,"\114,157,184,000",,,
나이벡,KOSDAQ:138610,2022-11-22,2022-11-18,20150,20750,21175,5.09%,22350,10.92%,17590,-12.70%,17080,"\206,149,411,000",O,,
미투온,KOSDAQ:201490,2022-11-25,2022-11-23,4640,4645,4687,1.01%,4590,-1.08%,4140,-10.78%,2580,"\145,036,052,800",X,,
국동,KRX:005320,2022-12-02,2022-11-30,1335,1245,1202,-9.96%,1745,30.71%,1679,25.77%,614,"\89,690,106,000",O,,
SG,KOSDAQ:255220,2023-01-18,2023-01-16,1155.2,1198.34,1321,14.35%,1347.89,16.68%,1115.89,-3.40%,1438,"\105,326,376,576",O,,
알티캐스트,KOSDAQ:085810,2023-02-02,2023-01-31,1960,1950,1955,-0.26%,2215,13.01%,1690,-13.78%,966,"\58,184,109,200",O,,
성호전자,KOSDAQ:043260,2023-02-02,2023-01-31,1301,1278,1282,-1.46%,1596,22.67%,1596,22.67%,2045,"\74,351,551,540",O,,
아이씨에이치,KOSDAQ:368600,2023-02-07,2023-02-03,7150,7330,7332,2.55%,10050,40.56%,6610,-7.55%,5080,"\125,399,131,000",X,,
이오플로우,KOSDAQ:294090,2023-02-27,2023-02-21,24850,22300,22848,-8.06%,29150,17.30%,28050,12.88%,13100,"\755,854,498,000",O,,
