market,code,issuedate,strike_price
KOSDAQ,050110,2022-10-28,2308
KOSDAQ,288620,2022-10-28,21235
KOSDAQ,009620,2022-11-01,1038
KOSDAQ,338220,2022-11-02,5904
KOSDAQ,377030,2022-11-10,11044
KRX,058730,2022-11-11,6329
KOSDAQ,117730,2022-11-18,6263
KOSDAQ,138610,2022-11-22,21175
KOSDAQ,201490,2022-11-25,4687
KRX,005320,2022-12-02,1202
KOSDAQ,255220,2023-01-18,1321
KOSDAQ,085810,2023-02-02,1955
KOSDAQ,043260,2023-02-02,1282
KOSDAQ,368600,2023-02-07,7332
KOSDAQ,294090,2023-02-27,22848
KOSDAQ,274090,2023-02-23,15684
KRX,032350,2023-02-23,14413
KRX,008970,2023-03-07,1043
KOSDAQ,377480,2023-03-16,25143
KOSDAQ,160550,2023-03-21,7250
KOSDAQ,084850,2023-03-30,26133
KOSDAQ,127980,2023-03-30,13462
KOSDAQ,314130,2023-04-07,20960
KOSDAQ,289010,2023-04-13,5417
KOSDAQ,122640,2023-04-19,10191
KRX,000520,2023-04-19,7701
KOSDAQ,214260,2023-04-27,24930
KOSDAQ,388720,2023-05-03,29978
KOSDAQ,106240,2023-05-04,2415
KOSDAQ,089980,2023-05-10,31327
KOSDAQ,348370,2023-05-11,73305
KRX,308170,2023-05-11,16888
KRX,000220,2023-05-22,6150
KOSDAQ,053700,2023-05-30,6558
KOSDAQ,214270,2023-06-01,3927
KOSDAQ,389470,2023-06-13,9995
KOSDAQ,095190,2023-06-16,2860
KOSDAQ,365270,2023-06-28,10567
KOSDAQ,198940,2023-06-30,5527
KOSDAQ,041960,2023-07-06,7074
KOSDAQ,021040,2023-07-21,5177
KOSDAQ,373200,2023-07-26,5523
KOSDAQ,372800,2023-07-28,9487
KOSDAQ,226330,2023-07-28,10492
KOSDAQ,376180,2023-08-04,7300
KOSDAQ,097800,2023-08-02,1743
KOSDAQ,246710,2023-08-04,11807
KOSDAQ,115610,2023-08-04,3044
KOSDAQ,353590,2023-08-08,9663
KOSDAQ,237690,2023-08-09,79648
KOSDAQ,263600,2023-08-31,9393
KOSDAQ,182400,2023-09-12,7489
KOSDAQ,080580,2023-09-14,5276
KOSDAQ,307180,2023-09-20,3562
KRX,194370,2023-09-25,12790
KOSDAQ,099220,2023-09-27,1456
KOSDAQ,321550,2023-10-23,7500
KRX,249420,2023-10-20,18427
KRX,009440,2023-10-20,3020
KOSDAQ,199800,2023-11-02,34847
KOSDAQ,290720,2023-11-10,8532
KOSDAQ,261780,2023-11-15,5470
KRX,003520,2023-11-21,2305
KOSDAQ,032300,2023-11-28,21862
KOSDAQ,064290,2023-12-05,40798
KOSDAQ,301300,2023-12-08,7072
KOSDAQ,222420,2023-12-15,1563
KOSDAQ,086890,2023-12-22,5900
KOSDAQ,307870,2024-01-17,2100
KOSDAQ,309930,2024-01-19,4029
KOSDAQ,300120,2024-01-19,7408
KOSDAQ,412350,2024-01-25,9707
KOSDAQ,321370,2024-01-30,6217
KOSDAQ,337930,2024-01-31,6379
KOSDAQ,177830,2024-02-14,3548
KOSDAQ,383930,2024-02-22,10491
KOSDAQ,380540,2024-02-28,1501
KOSDAQ,317690,2024-03-08,4542
KOSDAQ,059210,2024-03-11,4795
